Fold,Euclidean Original - Protected,Euclidean Original - Reconstructed,Hausdorff Original - Protected,Hausdorff Original - Reconstructed,Jaccard Original - Protected,Jaccard Original - Reconstructed
1,12894.87898117919,13192.44417722001,20695.178269678156,23771.79048269569,0.0,1.1
1,13829.069755212202,7882.713436100353,18470.28940394374,12415.61119264438,0.0,1.1
1,27925.434658156486,8905.91106249053,61303.99408551321,19215.180565465584,0.0,1.1
1,16764.04847295516,5842.880118902962,28464.59905116499,6243.416800094892,0.0,1.1
1,17472.461379254913,8780.769807259207,39838.87403867015,10520.050089642444,0.0,1.1
1,44983.29144304164,9537.573611036856,75169.9968612769,10874.482369246729,0.0,1.1
1,47800.097493134504,16435.46509938885,71027.31540506158,11073.497875114226,0.0,1.1
1,24774.298046629654,4339.393971378451,43972.33740426183,6032.514773536689,0.0,1.1
1,28038.619772931874,4631.759612211814,56557.59016181442,8610.525751933428,0.0,1.1
1,26582.055068599242,10819.970182205176,51401.26523416207,9832.54637737695,0.0,1.1
1,16565.99441817772,8139.344524106349,33077.16256958863,12351.042453755797,0.0,1.1
1,14624.408333516973,3166.305561113071,21875.711220256777,2779.9665291389074,0.0,1.1
1,46260.325106370714,20376.85778489536,95982.11338064961,12573.370964984857,0.0,1.1
1,31564.761781634497,3933.326185491239,62513.458000759514,11544.327422130727,0.0,1.1
1,7175.1392153166,6361.750004148312,16256.897709785586,8185.718678012796,0.0,1.1
1,26336.27157835922,3337.254653744991,49453.01054094433,7818.753122643254,0.0,1.1
1,25942.134929055068,6538.238971194343,37155.76043279105,7950.279878081577,0.0,1.1
1,8830.969132825421,12208.144686899099,12834.066242288145,12225.450237097279,0.0,1.1
1,42755.73108390104,8188.7030426869005,65544.08915422279,9242.405476271198,0.0,1.1
1,23010.62927121872,5305.006677712279,51139.54652501344,8072.5776734518495,0.0,1.1
1,40784.08217477394,9782.852772714095,58571.855531336034,15977.139993412862,0.0,1.1
1,25899.434314873703,17173.28353506054,33596.52526199403,21199.64375242124,0.0,1.1
1,19645.200124224953,6332.725932332286,38647.85518803223,6337.578193977243,0.0,1.1
1,45118.78922505522,17244.572655032287,65177.55241944869,27407.49504559394,0.0,1.1
1,25399.230495670003,7803.13709377486,33838.24931110697,9550.805725879458,0.0,1.1
1,24124.987027255964,10183.456311320851,44983.755507865426,12887.3909871223,0.0,1.1
1,12309.553788597033,11925.313246879206,29876.935048264695,17844.295825359015,0.0,1.1
1,16174.518109432069,2118.7380674214146,24442.98437832033,3288.214232457309,0.0,1.1
1,10673.212113867656,6789.384604669771,17504.698778457336,6114.908822972025,0.0,1.1
1,53947.96863869149,3728.5559093585866,102573.55866054544,3658.0428099792903,0.0,1.1
1,7727.09795678381,3070.528824585703,16310.698999163804,6725.124625559244,0.0,1.1
1,24237.42886804617,9014.100430153143,23083.629620943095,8536.712162135897,0.0,1.1
1,28222.721967247082,4719.92690943283,44014.75608954534,5446.442835360921,0.0,1.1
1,27172.216731826902,6028.0275102719,31440.06924568345,10611.44255532628,0.0,1.1
1,9329.316647571724,3798.9397026784645,12128.379071022198,4647.218572632498,0.0,1.1
1,22753.7558087235,7713.0381242816,33961.527591771424,18508.878970796624,0.0,1.1
1,12598.528796243158,9710.771596378141,18941.78314686214,14436.716983842158,0.0,1.1
1,13585.393899044713,6350.114666549483,19550.016761670893,10033.294262373964,0.0,1.1
1,18395.573933403964,10750.437930521448,23672.248441165437,12333.198747282951,0.0,1.1
1,22966.22418509937,7192.738918856187,36130.40287565836,13801.636010564933,0.0,1.1
1,25825.590884930672,8477.381836752782,35827.29828432529,19805.938555827768,0.0,1.1
1,16484.43180164764,6480.609565826465,41238.452831994684,5754.895561893233,0.0,1.1
1,34121.183473849356,5359.109342269566,65387.08759510097,16696.325135771276,0.0,1.1
1,21200.51550820197,4150.417767363154,35585.52924876152,8184.692547423444,0.0,1.1
1,13352.431293381711,6393.379510120692,26033.52822173241,8723.014115785636,0.0,1.1
1,36677.34421470072,8153.926124165321,68359.11244566482,10529.730540161667,0.0,1.1
1,31976.551442730295,9466.410848221532,56861.66464086856,14166.66878806929,0.0,1.1
1,22903.180787013738,3799.8685116259107,36327.09655726926,2942.4265580385613,0.0,1.1
1,44955.172760042406,6841.734965457781,70260.5938087779,16030.36501008069,0.0,1.1
1,32116.927620888167,5053.5011106425045,49026.084943763046,9548.846533606678,0.0,1.1
1,15316.119075997958,5600.781833243344,21210.37608513644,7376.387835563543,0.0,1.1
1,10637.158745584098,8691.150674619665,14004.026643928839,17948.488624020927,0.0,1.1
1,25401.97632464841,4509.565942895623,46678.39458159677,2425.9536800896008,0.0,1.1
1,23582.33729576856,6542.669024585732,42149.47746664869,8647.4780090075,0.0,1.1
1,11833.119943159612,11921.884028433327,21349.434240866583,13394.442373417893,0.0,1.1
1,25998.089687442447,4899.656013742889,37755.449845626776,6124.630639706399,0.0,1.1
1,19639.91668041025,6554.103431926826,33402.48861612128,7624.135978891789,0.0,1.1
1,69767.7088699574,9138.020061934252,114778.04609245123,12940.245590764911,0.0,1.1
1,22853.85363176852,4526.611050604234,33560.02826241343,4547.883868856705,0.0,1.1
1,28584.818387270505,6090.10445505516,41081.11182512285,9790.442403666142,0.0,1.1
1,63077.37652352506,7556.1921530341915,87446.07153203303,10664.592725072373,0.0,1.1
1,22674.752459652267,8907.086773037461,46237.224823129196,13326.55601463882,0.0,1.1
1,37658.67561310715,8013.354586904064,71915.0366449139,8382.504503492795,0.0,1.1
1,31923.412193724504,12520.900954610668,52011.808613779824,17273.951175078557,0.0,1.1
1,45682.813906645526,2442.5127654461908,80451.67512655593,8213.350491643654,0.0,1.1
1,31943.8714110235,6753.9198488489255,54814.20446760252,13594.300772101195,0.0,1.1
1,23521.94409140848,4198.253870204844,41761.28999374434,8545.477250295502,0.0,1.1
1,20580.212508603156,5918.441540766466,24362.138401901157,11277.604400566659,0.0,1.1
1,30176.808601120552,8615.607273019668,76087.1389033705,11482.137115650059,0.0,1.1
1,14857.041349014744,7902.778413219217,31290.382671754553,9373.16283206608,0.0,1.1
1,15701.32326486292,9078.635021205386,24161.959895305987,11316.902970282878,0.0,1.1
1,31413.536594174024,4718.379221465412,63038.640217100256,8576.776930348191,0.0,1.1
1,18667.268461905434,6101.3139535147975,28679.635991449974,8294.133238013224,0.0,1.1
1,15114.131939736142,4626.123491364101,33122.36170781181,7416.299252713246,0.0,1.1
1,24201.30710368424,8841.717510339477,31518.409752521668,16912.566446451277,0.0,1.1
1,22968.185074371504,5293.864935720462,35475.24504075368,7220.364767015302,0.0,1.1
1,15006.762140956507,6075.761668402131,23238.535370636946,9785.280739686134,0.0,1.1
1,16863.260399451545,6016.717928324079,26492.039673387804,7435.233534271398,0.0,1.1
1,29352.6849549319,5334.688663880439,59825.28012173704,8218.564349437214,0.0,1.1
1,23989.10628713521,5095.442990122344,39102.527177716795,5593.2276413870295,0.0,1.1
1,34768.01513065717,7674.920147852215,50888.849743864266,9390.614142503973,0.0,1.1
1,15170.291866215965,5894.924779872905,18418.221883478735,13812.424590097682,0.0,1.1
1,42151.27729644915,3117.239780014931,100240.89186617912,8378.698887248753,0.0,1.1
1,25393.078173069764,3503.0095077790625,55090.9785644788,5210.750312547585,0.0,1.1
1,30718.23415897458,7892.604188968729,34949.70475021555,11247.099255585328,0.0,1.1
1,16927.710485631433,5583.5264921268445,31104.077018818585,9244.762339933377,0.0,1.1
1,21664.402189429442,7208.738102074074,28772.832259438215,8212.999023678969,0.0,1.1
1,40196.27448734561,7629.750744058012,55567.67882636308,7379.784845448219,0.0,1.1
1,20771.67984130613,6965.058075980157,33591.46040133971,19032.338288069353,0.0,1.1
1,10325.938728791309,6332.484785623044,16119.738225306119,13557.42263817342,0.0,1.1
1,28257.113579955276,8200.976375434322,46861.735832218445,12733.789615018046,0.0,1.1
1,25706.0049463837,7373.5322163187675,39388.582240542266,10977.930222376115,0.0,1.1
1,37828.97682435266,9472.352872552121,54671.922828396,13220.71625634397,0.0,1.1
1,36068.87173112875,4684.3156961643945,56187.67581142878,9624.131130156156,0.0,1.1
1,47949.67979227389,5299.347857161733,74403.27300882757,9681.265629192447,0.0,1.1
1,21283.00749958838,13735.358550657991,28916.352093837548,27172.52269746802,0.0,1.1
1,12033.880725659756,4960.259351129473,17869.26763972298,6950.053462036618,0.0,1.1
1,29267.589399123353,4686.071519107836,51370.31789536674,3964.392075082711,0.0,1.1
1,17071.40932985533,4210.1373124327065,26130.463082758582,3250.1997131988323,0.0,1.1
1,12552.164128057035,4679.95393006485,22147.465735720903,6141.392297316116,0.0,1.1
1,15934.191018142566,5475.571776521663,30449.184554929794,7534.096626942532,0.0,1.1
1,11347.573365529712,6539.7792499901,18848.59480479175,7784.006533229931,0.0,1.1
1,32184.1685318487,1991.6357002807242,58221.50737406007,3789.3732479417763,0.0,1.1
1,11435.87211666748,5428.54966364617,17408.76653987947,8613.117234910937,0.0,1.1
1,24380.97185839799,6625.316094860763,35686.48270618061,10876.479237781896,0.0,1.1
1,38883.0731473269,10471.334837993465,58811.98279395981,17497.00431768511,0.0,1.1
1,24467.50001452319,4279.189048051631,58280.97384039056,6274.906503740671,0.0,1.1
1,30084.428994792474,7817.240042031435,35087.17009883195,16469.89443696025,0.0,1.1
1,21243.958906513933,6471.878291286794,33609.96268246086,7653.329991857061,0.0,1.1
1,9662.722653997149,10697.518584593327,16805.317235237395,14063.810425635258,0.0,1.1
1,15763.401882842358,6367.11757764721,28846.258902152716,7597.058376086946,0.0,1.1
1,32209.38231639409,13262.0045498084,49060.14624979061,19094.621333018877,0.0,1.1
1,19405.220495486148,5130.075609557456,29470.365675102024,9104.17354946007,0.0,1.1
1,35282.824330667216,9877.643657021426,71935.96962189655,16572.632278946276,0.0,1.1
1,41256.10694194516,5806.668746355058,93584.36398034655,7591.187310176984,0.0,1.1
1,25457.253943023476,5339.849462887849,44913.70199066582,6901.212982938915,0.0,1.1
1,18940.72926671123,4672.611770045383,31130.161637609795,3073.7739693232515,0.0,1.1
1,19554.80012154831,8476.003119996763,22019.759965264024,10521.879873157593,0.0,1.1
1,33212.09341029235,5674.392328876457,63352.917720582125,6918.254965182917,0.0,1.1
1,14944.513134992887,11005.224366375936,26052.573917445436,12178.50479558426,0.0,1.1
1,14786.15110379373,10684.12532552414,20578.965566960414,19546.421760346362,0.0,1.1
1,27176.829989473306,9487.684812002748,32658.41237061055,12647.484582446297,0.0,1.1
1,25226.312636010163,8352.003384908558,52630.036513597275,5880.738454974482,0.0,1.1
1,57086.20381133575,6149.347641717782,102300.02218252968,11954.118492525507,0.0,1.1
1,29311.148421454986,6667.301028574337,56516.6748950847,6128.080581166408,0.0,1.1
1,14442.896577119887,10505.208970384536,26272.345505253692,12152.213123932432,0.0,1.1
1,73599.49823785567,8280.88524194742,116593.34567676926,9201.423072284437,0.0,1.1
1,41385.13507440871,7273.6544846412435,57263.96819359781,8062.014715429519,0.0,1.1
1,42795.47781319239,12109.625310874666,67330.53825994744,22939.909828341115,0.0,1.1
1,52060.49771005928,6112.923522652383,85298.05501571995,11101.854117715213,0.0,1.1
1,25099.19833897624,4505.635335214563,50217.85303490171,5933.595680183884,0.0,1.1
1,10798.307363374977,5588.624895517549,20706.324142516743,5787.628248292747,0.0,1.1
1,48051.763452789426,8234.357426311317,62940.34381753373,12507.931355145678,0.0,1.1
1,19122.889971695447,6601.633481609184,38572.2444578699,10365.375807358207,0.0,1.1
1,59703.826574138184,7168.444929687994,104244.35481074528,9888.787326917958,0.0,1.1
1,25211.239261975017,7953.883840361906,34048.84398840437,7635.982411562813,0.0,1.1
1,16883.868019353937,4373.964579117483,36140.70513608848,4672.535599126692,0.0,1.1
1,16069.846425963922,2691.8412157181283,31096.70377105675,5953.917953525866,0.0,1.1
1,11711.485129549077,11957.869503273329,26285.559196831946,14437.185016009877,0.0,1.1
1,18417.922735267693,9018.3615019787,29022.17052957587,15174.806753515308,0.0,1.1
1,15780.228880079305,10379.417917574487,12558.963809389097,14317.512028966341,0.0,1.1
1,19708.478578897182,6616.033887196551,25969.269662781207,10058.830910007358,0.0,1.1
1,13660.122578336066,3499.1803820190703,21829.396870238015,3137.012860065339,0.0,1.1
1,14021.511562390522,9180.206070642791,23787.412553215636,9666.709324338422,0.0,1.1
1,34277.950120317524,5261.549331960239,53465.02387975756,7051.069033597613,0.0,1.1
1,16259.297529736266,8040.321017398559,20172.303209727335,8864.54781525742,0.0,1.1
1,38834.66584315347,19566.276549881102,49405.046971343334,20077.32610047007,0.0,1.1
1,20890.49723549129,7474.3613991690945,32245.577448686367,11048.185799919649,0.0,1.1
1,23378.729333365092,7226.086341465292,43871.320688500586,9948.783718723616,0.0,1.1
1,66488.76789347698,10762.930642406334,108741.63909434727,9213.100506163117,0.0,1.1
1,16929.71533585651,6781.225895320837,27745.206501358116,11754.266150677871,0.0,1.1
1,40792.49977759751,6608.362392063288,57662.73923927026,9027.304080272228,0.0,1.1
1,27868.99410062882,2351.453706698451,39346.511471151636,3519.514767696566,0.0,1.1
1,33854.66561918797,4581.079143594981,58436.016222568585,7622.23501384728,0.0,1.1
1,14694.630216257472,5625.906870186933,20359.951026750707,6422.766917534761,0.0,1.1
1,20905.58247521462,5304.5743866348275,30708.892058089114,9319.692415162546,0.0,1.1
