trajectory_id,uid,timestamp,longitude,latitude
5,1,2008-02-04 23:18:37,116.69157,39.85182
5,1,2008-02-04 23:28:37,116.69152,39.85145
5,1,2008-02-04 23:38:37,116.6915,39.85155
5,1,2008-02-04 23:48:37,116.69145,39.85184
6,1,2008-02-05 00:08:36,116.69153,39.85179
6,1,2008-02-05 00:18:37,116.69163,39.85167
6,1,2008-02-05 00:28:37,116.6916,39.85162
6,1,2008-02-05 00:38:36,116.69177,39.85202
6,1,2008-02-05 00:48:36,116.69166,39.85171
6,1,2008-02-05 00:58:37,116.69162,39.85172
6,1,2008-02-05 01:08:37,116.69161,39.85169
6,1,2008-02-05 01:18:36,116.69156,39.85125
6,1,2008-02-05 01:28:36,116.69165,39.85164
6,1,2008-02-05 01:38:36,116.69154,39.85172
6,1,2008-02-05 01:48:36,116.69157,39.85175
6,1,2008-02-05 01:58:37,116.69168,39.85171
7,1,2008-02-05 04:28:35,116.69153,39.85168
7,1,2008-02-05 04:38:35,116.69154,39.85171
7,1,2008-02-05 04:48:35,116.69154,39.85173
7,1,2008-02-05 04:58:36,116.69155,39.85173
7,1,2008-02-05 05:08:36,116.69153,39.85177
7,1,2008-02-05 05:18:35,116.69156,39.85165
7,1,2008-02-05 05:28:35,116.69113,39.85163
7,1,2008-02-05 05:38:35,116.69143,39.85148
7,1,2008-02-05 05:48:35,116.69168,39.85171
7,1,2008-02-05 05:58:35,116.69171,39.8517
7,1,2008-02-05 06:08:35,116.69162,39.8517
7,1,2008-02-05 06:18:35,116.69146,39.85185
7,1,2008-02-05 06:28:35,116.69156,39.85164
7,1,2008-02-05 06:38:34,116.69158,39.85182
7,1,2008-02-05 06:48:35,116.69158,39.85158
7,1,2008-02-05 06:58:34,116.69159,39.85166
7,1,2008-02-05 07:08:35,116.69157,39.85171
7,1,2008-02-05 07:18:35,116.69158,39.85173
7,1,2008-02-05 07:28:34,116.6916,39.85174
7,1,2008-02-05 07:38:34,116.69161,39.85175
7,1,2008-02-05 07:48:34,116.69162,39.85176
7,1,2008-02-05 07:58:34,116.69162,39.85176
7,1,2008-02-05 08:08:35,116.69162,39.85177
7,1,2008-02-05 08:18:35,116.69162,39.85176
7,1,2008-02-05 08:28:34,116.69154,39.85166
7,1,2008-02-05 08:38:34,116.69155,39.85169
7,1,2008-02-05 08:48:34,116.69155,39.85172
7,1,2008-02-05 08:58:34,116.69156,39.85172
7,1,2008-02-05 09:08:34,116.69156,39.85169
7,1,2008-02-05 09:18:34,116.69157,39.85167
7,1,2008-02-05 09:28:34,116.6916,39.85152
7,1,2008-02-05 09:38:34,116.69159,39.85156
7,1,2008-02-05 09:48:34,116.69568,39.85251
7,1,2008-02-05 09:58:34,116.64668,39.89091
7,1,2008-02-05 10:08:34,116.59985,39.90881
7,1,2008-02-05 10:18:34,116.5531,39.91485
7,1,2008-02-05 10:28:33,116.49968,39.91468
7,1,2008-02-05 10:38:33,116.45678,39.91749
7,1,2008-02-05 10:48:33,116.43597,39.92573
7,1,2008-02-05 10:58:33,116.46352,39.91971
7,1,2008-02-05 11:08:34,116.46515,39.915
7,1,2008-02-05 11:12:36,116.45519,39.91569
7,1,2008-02-05 11:18:34,116.46086,39.9162
7,1,2008-02-05 11:28:33,116.4741,39.91413
7,1,2008-02-05 11:38:33,116.51525,39.9159
8,1,2008-02-05 15:01:23,116.49344,39.91441
8,1,2008-02-05 15:11:22,116.54716,39.92268
8,1,2008-02-05 15:21:21,116.52989,39.91537
8,1,2008-02-05 15:31:21,116.47556,39.92172
8,1,2008-02-05 15:41:21,116.45419,39.95203
8,1,2008-02-05 15:51:21,116.46794,39.94389
8,1,2008-02-05 16:01:21,116.44923,39.9797
8,1,2008-02-05 16:11:21,116.46175,39.99519
8,1,2008-02-05 16:21:21,116.46455,39.96358
8,1,2008-02-05 16:31:21,116.45348,39.92281
8,1,2008-02-05 16:41:21,116.47822,39.92153
8,1,2008-02-05 16:51:21,116.46432,39.9139
8,1,2008-02-05 17:01:21,116.43523,39.92163
8,1,2008-02-05 17:11:21,116.43161,39.92234
8,1,2008-02-05 17:21:21,116.42843,39.90776
8,1,2008-02-05 17:31:20,116.4277,39.93528
8,1,2008-02-05 17:41:21,116.41563,39.9462
8,1,2008-02-05 17:51:20,116.43479,39.94799
8,1,2008-02-05 18:01:21,116.4546,39.98414
8,1,2008-02-05 18:11:21,116.46,39.98753
8,1,2008-02-05 18:21:21,116.48006,39.95789
8,1,2008-02-05 18:31:21,116.47179,39.92762
8,1,2008-02-05 18:41:20,116.50407,39.9147
8,1,2008-02-05 18:51:20,116.50337,39.90693
9,1,2008-02-05 22:05:42,116.69155,39.85164
9,1,2008-02-05 22:15:41,116.69155,39.8518
9,1,2008-02-05 22:25:41,116.69155,39.85179
9,1,2008-02-05 22:35:41,116.69156,39.85181
9,1,2008-02-05 22:45:41,116.69157,39.85183
9,1,2008-02-05 22:55:41,116.69157,39.85183
9,1,2008-02-05 23:05:42,116.69158,39.85183
9,1,2008-02-05 23:15:42,116.69159,39.85183
9,1,2008-02-05 23:25:41,116.69159,39.85183
9,1,2008-02-05 23:35:41,116.69159,39.85183
9,1,2008-02-05 23:45:41,116.69159,39.85182
9,1,2008-02-05 23:55:41,116.69159,39.85182
9,1,2008-02-06 00:05:41,116.6916,39.85181
9,1,2008-02-06 00:15:41,116.6916,39.8518
9,1,2008-02-06 00:25:41,116.69185,39.85194
9,1,2008-02-06 00:35:40,116.69168,39.85189
9,1,2008-02-06 00:45:41,116.69142,39.85161
